age,sex,bmi,children,smoker,region,expenses,prediction
19,0,27.9,0,1,3,16884.92,25257.126571804543
18,1,33.8,1,0,2,1725.55,3590.8155636930815
28,1,33.0,3,0,2,4449.46,6743.212357133824
33,1,22.7,0,0,1,21984.47,3880.4874382164635
32,1,28.9,0,0,1,3866.86,5576.527893533838
31,0,25.7,0,0,2,3756.62,4223.791267540047
46,0,33.4,1,0,2,8240.59,10932.776966348523
37,0,27.7,3,0,1,7281.51,7969.393195577711
37,1,29.8,2,0,0,6406.41,8305.155769453262
60,0,25.8,0,0,1,28923.14,12067.538967955228
25,1,26.2,0,0,0,2721.32,3250.03784430206
62,0,26.3,0,1,2,27808.73,36177.00157656084
23,1,34.4,0,0,3,1826.84,4327.171140833189
56,0,39.8,0,0,2,11090.72,15117.483775116081
27,1,42.1,0,1,2,39611.76,31882.653290551672
19,1,24.6,1,0,3,1837.24,618.8590424987669
52,0,30.8,1,0,0,10797.34,12322.136509714404
23,1,23.8,0,0,0,2395.17,1977.65028906127
56,1,40.3,0,0,3,10602.39,14700.445038792346
30,1,35.3,0,1,3,36837.47,30183.08432459815
60,0,36.0,0,0,0,13228.85,15612.655909122972
30,0,32.4,1,0,3,4149.74,6159.296369123727
18,1,34.1,0,0,2,1137.01,3273.0686468422036
34,0,31.9,1,1,0,37701.88,31791.24225766145
37,1,28.0,2,0,1,6203.9,7407.439849458122
59,0,27.7,3,0,2,14001.13,13314.837392654365
63,0,23.1,0,0,0,14451.84,12320.985236109402
55,0,32.8,2,0,1,12268.63,13808.332233548746
23,1,17.4,1,0,1,2775.19,42.464096507222166
31,1,36.3,2,1,3,38711.0,31580.838651214235
22,1,35.6,0,1,3,35585.58,28213.685307159838
18,0,26.3,0,0,0,2198.19,1719.80553022409
19,0,28.6,5,0,3,4687.8,3772.9204379921284
63,1,28.3,0,0,1,13770.1,13385.230404489386
28,1,36.4,1,1,3,51194.56,30426.077481500604
19,1,20.4,0,0,1,1625.43,-456.3070190639846
